youtubeId,start,duration,user_id,video_duration,is_last
_5Mw0HRBx3E,182.0,15.0,13576,230.0,False
_5Mw0HRBx3E,165.0,15.0,13576,230.0,False
_5Mw0HRBx3E,132.0,15.0,13576,230.0,False
_5Mw0HRBx3E,115.0,15.0,13576,230.0,False
_5Mw0HRBx3E,48.0,15.0,13576,230.0,False
Z_uVHiXTLPA,315.0,14.9483,13576,330.0,False
Z_uVHiXTLPA,272.0,15.0,13576,330.0,False
Z_uVHiXTLPA,233.0,13.94,13576,330.0,False
Z_uVHiXTLPA,207.0,12.65,13576,330.0,False
Z_uVHiXTLPA,195.0,14.96,13576,330.0,False
Kby585QlxG4,68.0,15.0,13576,221.0,False
mIsz9BiBzuQ,146.0,15.0,13576,164.0,False
NJ3RcyPUVJM,149.0,13.98,13576,217.0,False
NJ3RcyPUVJM,110.0,15.0,13576,217.0,False
NJ3RcyPUVJM,82.0,15.0,13576,217.0,False
NJ3RcyPUVJM,29.0,15.0,13576,217.0,False
lFLENutFf0U,203.0,13.77,13576,287.0,False
lFLENutFf0U,146.0,14.58,13576,287.0,False
lFLENutFf0U,146.0,15.0,13576,287.0,False
lFLENutFf0U,135.0,14.58,13576,287.0,False
lFLENutFf0U,72.0,15.0,13576,287.0,False
1ej1SI4BRv8,172.0,15.0,13576,261.0,False
1ej1SI4BRv8,87.0,15.0,13576,261.0,False
RqKG-cxsEqo,117.0,15.0,13576,139.0,False
RqKG-cxsEqo,75.0,15.0,13576,139.0,False
RqKG-cxsEqo,34.0,15.0,13576,139.0,False
kxEUoCY3BKE,179.0,15.0,13576,196.0,False
jgl4YJ_y9ck,238.0,15.0,13576,265.0,False
jgl4YJ_y9ck,217.0,15.0,13576,265.0,False
jgl4YJ_y9ck,198.0,15.0,13576,265.0,False
jgl4YJ_y9ck,179.0,15.0,13576,265.0,False
jgl4YJ_y9ck,164.0,15.0,13576,265.0,False
jgl4YJ_y9ck,95.0,15.0,13576,265.0,False
jgl4YJ_y9ck,79.0,15.0,13576,265.0,False
jgl4YJ_y9ck,63.0,15.0,13576,265.0,False
jgl4YJ_y9ck,33.0,15.0,13576,265.0,False
jgl4YJ_y9ck,16.0,15.0,13576,265.0,False
qLGcAo5i7H8,186.0,15.0,13576,205.0,False
CEsBBYNYuRE,221.0,15.0,13576,252.0,False
CEsBBYNYuRE,106.0,15.0,13576,252.0,False
CEsBBYNYuRE,41.0,15.0,13576,252.0,False
2VGa7gMY7OM,148.0,15.0,13576,242.0,False
2VGa7gMY7OM,67.0,15.0,13576,242.0,False
2VGa7gMY7OM,39.0,15.0,13576,242.0,False
NJ3RcyPUVJM,59.0,15.0,13576,217.0,False
NJ3RcyPUVJM,27.0,15.0,13576,217.0,False
RqKG-cxsEqo,80.0,14.67,13576,139.0,False
RqKG-cxsEqo,32.0,15.0,13576,139.0,False
kxEUoCY3BKE,180.0,15.0,13576,196.0,False
jgl4YJ_y9ck,250.0,15.0,13576,265.0,False
jgl4YJ_y9ck,165.0,15.0,13576,265.0,False
jgl4YJ_y9ck,138.0,15.0,13576,265.0,False
jgl4YJ_y9ck,105.0,15.0,13576,265.0,False
jgl4YJ_y9ck,87.0,15.0,13576,265.0,False
jgl4YJ_y9ck,68.0,15.0,13576,265.0,False
jgl4YJ_y9ck,48.0,15.0,13576,265.0,False
jgl4YJ_y9ck,13.0,15.0,13576,265.0,False
2VGa7gMY7OM,145.0,15.0,13576,242.0,False
2VGa7gMY7OM,44.0,15.0,13576,242.0,False
jgl4YJ_y9ck,225.0,15.0,13576,265.0,False
jgl4YJ_y9ck,92.0,15.0,13576,265.0,False
jgl4YJ_y9ck,27.0,15.0,13576,265.0,False
BMc8FVr3WRY,226.0,15.0,13576,266.0,False
YwVibiToidU,123.0,13.06,13576,139.0,False
45MxW--WRtg,32.0,15.0,13576,120.0,False
D-6XD29f_mA,300.0,12.19,13576,315.0,False
D-6XD29f_mA,262.0,15.0,13576,315.0,False
D-6XD29f_mA,164.0,15.0,13576,315.0,False
D-6XD29f_mA,125.0,15.0,13576,315.0,False
D-6XD29f_mA,95.0,15.0,13576,315.0,False
D-6XD29f_mA,62.0,15.0,13576,315.0,False
D-6XD29f_mA,30.0,15.0,13576,315.0,False
5LnaaLEJbsA,281.0,15.02,13576,300.0,False
5LnaaLEJbsA,277.0,15.0,13576,300.0,False
5LnaaLEJbsA,147.0,15.0,13576,300.0,False
5LnaaLEJbsA,60.0,15.0,13576,300.0,False
5LnaaLEJbsA,29.0,15.0,13576,300.0,False
XmsJ3iAmPwE,66.0,14.98,13576,235.0,False
XmsJ3iAmPwE,56.0,12.69,13576,235.0,False
XmsJ3iAmPwE,56.0,13.31,13576,235.0,False
XmsJ3iAmPwE,56.0,15.0,13576,235.0,False
dYe1Ixdri2Q,117.0,15.0,13576,197.0,False
n-xpDuGyiOs,223.0,11.46,13576,343.0,False
n-xpDuGyiOs,174.0,14.96,13576,343.0,False
n-xpDuGyiOs,154.0,11.81,13576,343.0,False
n-xpDuGyiOs,72.0,15.0,13576,343.0,False
knTqBJycdFY,444.0,15.0,13576,495.0,False
knTqBJycdFY,92.0,11.63,13576,495.0,False
knTqBJycdFY,65.0,15.0,13576,495.0,False
IAT3qF47_r8,244.0,15.0,13576,291.0,False
IAT3qF47_r8,134.0,15.0,13576,291.0,False
IAT3qF47_r8,97.0,8.09,13576,291.0,False
IAT3qF47_r8,70.0,13.21,13576,291.0,False
IAT3qF47_r8,11.0,15.0,13576,291.0,False
JKYi2ZnzfoU,235.0,14.1,13576,250.0,False
JKYi2ZnzfoU,105.0,15.0,13576,250.0,False
c9gyMKK4dmc,196.0,14.65,13576,233.0,False
c9gyMKK4dmc,154.0,15.0,13576,233.0,False
c9gyMKK4dmc,121.0,12.04,13576,233.0,False
c9gyMKK4dmc,47.0,15.0,13576,233.0,False
c9gyMKK4dmc,13.0,15.02,13576,233.0,False
DEDJHTdBWr8,165.0,15.0,13576,230.0,False
DEDJHTdBWr8,160.0,15.0,13576,230.0,False
DEDJHTdBWr8,46.0,15.0,13576,230.0,False
C3VqmT5XeG0,44.0,15.04,13576,213.0,False
GWHxTeNgaC4,160.0,15.0,13576,214.0,False
GWHxTeNgaC4,77.0,15.0,13576,214.0,False
GWHxTeNgaC4,38.0,15.0,13576,214.0,False
cbe0kFEFyY0,113.0,14.96,13576,271.0,False
cbe0kFEFyY0,72.0,14.37,13576,271.0,False
_Op--Gg0K60,237.0,15.0,13576,256.0,False
_Op--Gg0K60,199.0,11.65,13576,256.0,False
_Op--Gg0K60,139.0,15.0,13576,256.0,False
_Op--Gg0K60,99.0,15.0,13576,256.0,False
_Op--Gg0K60,66.0,15.0,13576,256.0,False
_Op--Gg0K60,37.0,15.0,13576,256.0,False
_Op--Gg0K60,18.0,15.0,13576,256.0,False
4uknVoC9gW0,176.0,15.02,13576,274.0,False
4uknVoC9gW0,114.0,15.02,13576,274.0,False
4uknVoC9gW0,94.0,13.9,13576,274.0,False
4uknVoC9gW0,75.0,14.25,13576,274.0,False
xkXq1wAltxA,152.0,5.77,13576,197.0,False
lFLENutFf0U,246.0,15.02,13576,287.0,False
lFLENutFf0U,208.0,15.04,13576,287.0,False
lFLENutFf0U,183.0,9.4,13576,287.0,False
lFLENutFf0U,158.0,3.54,13576,287.0,False
lFLENutFf0U,109.0,14.75,13576,287.0,False
0jdQk7CNB0s,120.0,9.77,13576,263.0,False
0jdQk7CNB0s,103.0,6.66,13576,263.0,False
CEuosBivhFc,274.0,11.29,13576,290.0,False
CEuosBivhFc,128.0,14.5,13576,290.0,False
CEuosBivhFc,72.0,15.0,13576,290.0,False
CEuosBivhFc,28.0,13.96,13576,290.0,False
4Dzj9ilpJwU,338.0,15.04,13576,376.0,False
4Dzj9ilpJwU,193.0,15.04,13576,376.0,False
4Dzj9ilpJwU,171.0,15.04,13576,376.0,False
4Dzj9ilpJwU,69.0,15.0,13576,376.0,False
4Dzj9ilpJwU,45.0,10.58,13576,376.0,False
4Dzj9ilpJwU,17.0,15.0,13576,376.0,False
4Dzj9ilpJwU,0.0,14.98,13576,376.0,False
KO4U0Mf8VTU,101.0,14.98,13576,188.0,False
KO4U0Mf8VTU,107.0,8.92,13576,188.0,False
KO4U0Mf8VTU,46.0,10.61,13576,188.0,False
KO4U0Mf8VTU,22.0,15.0,13576,188.0,False
YmBZXDUWug8,5.0,11.65,13576,332.0,False
9M03fu1nBrE,73.0,15.0,13576,297.0,False
nl3IZCUTRaw,44.0,15.0,13576,159.0,False
X6op0JhlWC4,15.0,12.79,13576,191.0,False
kUC7-9a3YZA,53.0,15.0,13576,68.0,False
kUC7-9a3YZA,34.0,14.98,13576,68.0,False
kUC7-9a3YZA,7.0,14.96,13576,68.0,False
TeWhIYXjWPQ,226.0,15.0,13576,304.0,False
IradyfatLHc,46.0,12.96,13576,240.0,False
Ys2PVzdallg,145.0,15.0,13576,317.0,False
Ys2PVzdallg,124.0,15.0,13576,317.0,False
Ys2PVzdallg,86.0,15.0,13576,317.0,False
Ys2PVzdallg,35.0,15.0,13576,317.0,False
qVxZyIraCP0,36.0,13.33,13576,129.0,False
-ypXjuCWxO8,264.0,15.0,13576,293.0,False
-ypXjuCWxO8,8.0,15.0,13576,293.0,False
FkQOKSa62W8,295.0,8.94,13576,310.0,False
FkQOKSa62W8,200.0,15.0,13576,310.0,False
FkQOKSa62W8,172.0,15.0,13576,310.0,False
bvwAuQ6nNqY,269.0,15.0,13576,289.0,False
bvwAuQ6nNqY,240.0,13.59,13576,289.0,False
bvwAuQ6nNqY,187.0,15.0,13576,289.0,False
bvwAuQ6nNqY,136.0,12.19,13576,289.0,False
Ys2PVzdallg,297.0,15.48,13576,317.0,False
Ys2PVzdallg,286.0,15.48,13576,317.0,False
Ys2PVzdallg,222.0,15.48,13576,317.0,False
Ys2PVzdallg,175.0,15.48,13576,317.0,False
Ys2PVzdallg,148.0,15.48,13576,317.0,False
Ys2PVzdallg,129.0,15.48,13576,317.0,False
Ys2PVzdallg,95.0,15.48,13576,317.0,False
Ys2PVzdallg,36.0,15.48,13576,317.0,False
Ys2PVzdallg,42.0,19.0,13576,317.0,False
Ys2PVzdallg,0.0,14.98,13576,317.0,False
AlcVg43Hewk,209.0,15.0,13576,260.0,False
AlcVg43Hewk,110.0,15.0,13576,260.0,False
AlcVg43Hewk,95.0,15.0,13576,260.0,False
AlcVg43Hewk,43.0,7.44,13576,260.0,False
AlcVg43Hewk,19.0,15.0,13576,260.0,False
XvJWpkrrqX8,137.0,15.0,13576,310.0,False
XvJWpkrrqX8,112.0,15.0,13576,310.0,False
6-n_szx2XRE,271.0,15.0,13576,317.0,False
sJZGk0aw3yU,293.0,12.25,13576,330.0,False
sJZGk0aw3yU,280.0,15.0,13576,330.0,False
sJZGk0aw3yU,224.0,15.0,13576,330.0,False
sJZGk0aw3yU,22.0,14.92,13576,330.0,False
vxIj3JKEGvE,726.0,15.02,13576,1233.0,False
vxIj3JKEGvE,630.0,14.54,13576,1233.0,False
vxIj3JKEGvE,589.0,13.71,13576,1233.0,False
vxIj3JKEGvE,163.0,15.0,13576,1233.0,False
vxIj3JKEGvE,73.0,15.0,13576,1233.0,False
vxIj3JKEGvE,17.0,13.94,13576,1233.0,False
OWPR0MRvles,171.0,15.0,13576,267.0,False
OWPR0MRvles,89.0,15.0,13576,267.0,False
neMj84LpIb8,256.0,13.04,13576,327.0,False
neMj84LpIb8,240.0,15.0,13576,327.0,False
neMj84LpIb8,168.0,15.0,13576,327.0,False
neMj84LpIb8,126.0,15.0,13576,327.0,False
neMj84LpIb8,69.0,15.0,13576,327.0,False
T83Ha6-_fk8,96.0,15.0,13576,307.0,False
E410LehbHKM,116.0,14.9483,13576,132.0,False
E410LehbHKM,94.0,15.0,13576,132.0,False
f3fHDt4xQFw,43.0,15.0,13576,238.0,False
wq4gti-zVes,75.0,14.83,13576,273.0,False
wq4gti-zVes,138.0,15.0,13576,273.0,False
w_kDpFJh1tA,174.0,15.0,13576,190.0,False
UeorGJNjTpM,41.63,14.53,13577,85.0,True
1QFMPo5k6p0,60.0,15.0,13577,117.0,False
QTuKcm8s4QQ,50.03,11.0,13577,198.0,False
T2HPQbfNgVs,0.44,8.0,13577,101.0,False
T2HPQbfNgVs,30.26,15.0,13577,101.0,False
T2HPQbfNgVs,70.0,15.0,13577,101.0,False
sA05ml0BnTA,10.0,11.0,13577,99.0,False
BpR56NVeRkM,85.0,15.0,13577,188.0,False
BpR56NVeRkM,15.0,15.0,13577,188.0,False
vei9hax0s5s,193.0,15.0,13577,415.0,False
0gHp8PuXAIk,17.14,15.0,13577,61.0,False
qFvU1WzlB30,2.0,15.0,13577,66.0,False
fJIoMXmTz1w,20.0,15.0,13577,626.0,False
tq24xl4AB_k,24.4,14.0,13577,518.0,False
tq24xl4AB_k,114.45,3.0,13577,518.0,False
7Nd23vo7Vkc,28.06,8.77004,13577,56.0,False
U9t6Osl1Lbc,128.738,11.3048,13577,219.0,False
_guFMebHo78,13.5218,15.0,13577,274.0,False
SwRF1XsBH7M,147.533,11.2672,13578,290.0,True
CXgK3WVneOE,202.331,10.569,13578,245.0,False
CXgK3WVneOE,81.81,11.28,13578,245.0,False
CXgK3WVneOE,56.3841,7.21585,13578,245.0,False
bFtlD2w_hmQ,60.37,15.0,13578,310.0,False
6SWCqwyMnaM,160.683,4.81676,13578,199.0,False
2wYpksbmYac,147.134,11.8659,13578,207.0,False
gGFXAUEOKFw,196.0,3.54,13578,250.0,False
gGFXAUEOKFw,167.0,3.0,13578,250.0,False
gGFXAUEOKFw,111.0,4.25,13578,250.0,False
gGFXAUEOKFw,79.0,3.01,13578,250.0,False
gGFXAUEOKFw,42.0,3.0,13578,250.0,False
M1aUZnuGlYk,179.51,3.46,13579,337.0,True
M1aUZnuGlYk,267.62,3.25,13579,337.0,True
M1aUZnuGlYk,223.88,3.47,13579,337.0,True
jN-X_IzGPX4,117.84,2.82,13579,275.0,False
E8x_ml8-bo0,182.67,4.98,13579,285.0,False
R6Gpp2NvjPk,36.11,5.68,13579,48.0,False
R6Gpp2NvjPk,33.76,2.64,13579,48.0,False
R6Gpp2NvjPk,28.04,4.2,13579,48.0,False
R6Gpp2NvjPk,26.19,6.32,13579,48.0,False
R6Gpp2NvjPk,23.0,4.78,13579,48.0,False
R6Gpp2NvjPk,15.17,5.44,13579,48.0,False
Vso5o11LuGU,70.56,2.73,13579,162.0,False
Vso5o11LuGU,98.41,3.0,13579,162.0,False
Vso5o11LuGU,131.91,3.64,13579,162.0,False
Vso5o11LuGU,116.45,3.0,13579,162.0,False
Vso5o11LuGU,77.34,1.87,13579,162.0,False
9ZSUUWrD5i8,2.0,2.08,13580,24.0,True
D0KA7eQpiIQ,0.0,3.0,13580,21.0,False
RkdtomWz-3g,0.0,3.0,13580,43.0,False
ob9m-CYzICQ,0.0,3.35,13580,40.0,False
MM8T2-nGzvc,2.0,3.06,13580,31.0,False
LhniMmrkSFE,19.11,2.05,13581,71.0,True
_ZzKhUyx8Ds,28.16,7.49,13581,154.0,False
td04LFBtncc,64.12,4.72,13581,77.0,False
B5UedfCySQk,32.2,4.84,13581,127.0,False
nwjQQ9Fsay8,28.9,3.6,13581,37.0,False
7xfKokDNimU,10.56,15.0,13581,53.0,False
Zc3wIAs3coU,7.921,5.70369,13582,219.0,True
xBpbmXxD0_E,11.4004,3.0,13582,28.0,False
UcaPMGGla4o,75.8483,4.04318,13582,182.0,False
63iuB-cSY7Q,91.3076,12.1912,13582,144.0,False
63iuB-cSY7Q,91.3271,12.2134,13582,144.0,False
63iuB-cSY7Q,88.5198,14.9998,13582,144.0,False
WeOHFwpOS-c,164.094,5.94288,13582,270.0,False
WeOHFwpOS-c,164.005,6.03176,13582,270.0,False
QBvCq3V9h_0,141.006,3.64598,13582,246.0,False
n26Qpyqa38Y,103.437,3.54166,13582,220.0,False
lcAQMg92M88,27.8544,3.39586,13582,117.0,False
e-TqAOmE_v4,35.5859,1.39593,13582,117.0,False
abSAeD6iWoE,83.1257,7.45828,13582,123.0,False
abSAeD6iWoE,82.3065,3.0,13582,123.0,False
etFNk8tP8Dc,162.973,4.08317,13582,252.0,False
xFD4WyTMlbw,12.7125,8.13711,13582,23.0,False
dQSZRGWwPXg,22.1866,1.39578,13582,168.0,False
dQSZRGWwPXg,22.0134,1.6732,13582,168.0,False
dQSZRGWwPXg,22.3116,1.43744,13582,168.0,False
AZjeNE4wwjA,63.0256,2.66687,13582,67.0,False
AZjeNE4wwjA,62.8995,2.87626,13582,67.0,False
dQSZRGWwPXg,98.3711,1.43744,13582,168.0,False
4LE3vtU8CZk,33.2363,5.83458,13582,43.0,False
kWrOmEtXk0k,158.108,3.0,13582,210.0,False
jrIc1SlA7O8,48.9279,3.0,13582,93.0,False
BCF19EhXKBs,26.4313,1.63015,13582,260.0,False
pdQShdZaih8,237.435,3.66664,13582,291.0,False
HvTafVo2JBk,12.5994,2.77444,13582,96.0,False
mJWuPkkMyIM,139.767,1.2438,13582,299.0,False
mJWuPkkMyIM,139.767,1.22297,13582,299.0,False
mJWuPkkMyIM,139.788,1.37496,13582,299.0,False
lxtOlz42UO8,64.05,1.41827,13582,67.0,False
2zqr3-9gYKM,39.7862,9.67137,13582,105.0,False
lxtOlz42UO8,18.5292,1.20296,13582,67.0,False
MgvU4mpC_DU,299.588,2.12496,13583,311.0,True
wzxZipCz5Fc,50.59,9.24428,13583,64.0,False
NjMtRFFgsNk,132.958,8.62917,13583,148.0,False
mjQI1c_6o8k,91.8699,5.29197,13583,101.0,False
32e2Bl6McL4,4.0,2.86,13583,131.0,False
UjMFzh6W6vI,3.0,2.18,13583,231.0,False
syi3ewLDRy8,172.89,9.65,13584,242.0,True
syi3ewLDRy8,21.43,7.92,13584,242.0,True
sLymhfz4cZM,134.34,5.23,13584,204.0,False
kDqG9h-C6p0,138.357,5.67276,13584,400.0,False
48iZ2VQl5PQ,202.844,2.65248,13584,225.0,False
48iZ2VQl5PQ,202.844,2.77748,13584,225.0,False
pq-XOlx9V8I,181.363,15.0,13584,983.0,False
jPzlPKLRpn4,129.1,8.34157,13584,231.0,False
jPzlPKLRpn4,48.7926,3.15307,13584,231.0,False
jPzlPKLRpn4,26.076,9.4745,13584,231.0,False
DIeFLnEj4JI,59.2009,15.0,13584,209.0,False
EZ2damVYv_8,0.453271,11.3701,13584,218.0,False
PqGCz727QdU,3.96324,12.276,13584,272.0,False
z_SdeeO8C9k,29.9719,5.35063,13584,141.0,False
EjbqjPzen2A,0.0,12.5521,13584,696.0,False
-nfwIsRNY1Y,319.52,5.00992,13584,476.0,False
-nfwIsRNY1Y,164.882,6.91981,13584,476.0,False
-nfwIsRNY1Y,164.221,8.37233,13584,476.0,False
-nfwIsRNY1Y,146.031,3.89582,13584,476.0,False
-nfwIsRNY1Y,121.927,3.0,13584,476.0,False
LJl36s4x0tA,70.2772,13.6525,13584,187.0,False
l1ldrwMFUTg,17.0199,7.11459,13584,84.0,False
kOlln6AQR6A,80.32,5.18423,13584,93.0,False
kOlln6AQR6A,80.192,5.37473,13584,93.0,False
kOlln6AQR6A,63.1052,6.29607,13584,93.0,False
kOlln6AQR6A,31.424,5.91705,13584,93.0,False
W6M3XSxEMzw,117.046,8.61974,13584,136.0,False
W6M3XSxEMzw,106.48,6.4973,13584,136.0,False
W6M3XSxEMzw,48.7015,6.62021,13584,136.0,False
W6M3XSxEMzw,16.9033,8.79648,13584,136.0,False
w9RFhvaA8Uw,20.9666,2.64556,13584,90.0,False
w9RFhvaA8Uw,12.8673,6.22449,13584,90.0,False
w9RFhvaA8Uw,12.9462,6.12472,13584,90.0,False
YNXS_wufkoA,53.1468,6.25592,13584,70.0,False
YNXS_wufkoA,33.6751,7.97869,13584,70.0,False
YNXS_wufkoA,17.6201,6.51385,13584,70.0,False
aR-BHJOBDsI,127.922,7.52569,13584,155.0,False
aR-BHJOBDsI,127.922,7.58819,13584,155.0,False
aR-BHJOBDsI,110.522,7.94653,13584,155.0,False
aR-BHJOBDsI,75.8229,4.97917,13584,155.0,False
aR-BHJOBDsI,64.5518,2.6044,13584,155.0,False
aR-BHJOBDsI,64.5518,2.6669,13584,155.0,False
aR-BHJOBDsI,65.1963,2.04329,13584,155.0,False
aR-BHJOBDsI,35.9815,4.5706,13584,155.0,False
aR-BHJOBDsI,11.7074,4.24051,13584,155.0,False
5Bs-0w6d7Y4,28.0,6.43,13585,35.0,True
5Bs-0w6d7Y4,26.0,8.33,13585,35.0,True
5Bs-0w6d7Y4,26.0,9.01,13585,35.0,True
qKl3luAc_5I,11.0,13.79,13585,337.0,False
rPdQy8VYADw,23.0,12.69,13585,38.0,False
3WQ89HekP-Y,39.0,3.48,13585,56.0,False
zXlAbuV-ago,4.0,15.0,13585,19.0,False
huRwuTd7_ko,105.0,11.39,13585,449.0,False
qYDoEv9guok,106.0,15.0,13585,259.0,False
qsazsEE2lac,12.0,6.54,13585,186.0,False
Wr9R97nIbiI,45.0,2.44,13585,62.0,False
SxWFQ1MnBsY,48.0,3.57,13585,72.0,False
W5DRZ6itlzI,28.0,10.85,13585,61.0,False
XiDBuBXM_cQ,38.0,12.04,13585,111.0,False
23OMHzfueMY,0.0,15.0,13585,22.0,False
cCvZYg1V5zQ,21.0,7.06,13585,62.0,False
Zh6tDGRKbWc,46.0,3.38,13585,221.0,False
Jf01tTgGH9s,24.0,5.9,13586,80.0,True
gO6vzrdlGhA,33.0,3.38,13586,66.0,False
sKvB_iy7Gc4,70.0,2.5,13586,80.0,False
X810CUH5fII,15.0,2.33,13586,83.0,False
j3CNldbgZDI,45.0,3.0,13586,74.0,False
rYbsnNGt5H4,34.0,3.0,13586,76.0,False
K6gOGvR6wgo,46.0,3.0,13586,69.0,False
BzMLA8YIgG0,63.0,3.75,13587,134.0,True
A1OsmndtIrY,21.0,3.6,13587,54.0,False
LyidZ42Iy9Q,33.0,4.46,13587,45.0,False
rWXamJVTIQk,23.0,4.42,13587,46.0,False
SqIbHr6zi6A,25.0,5.65,13587,46.0,False
chWKsDcLaUg,31.0,4.21,13587,48.0,False
41i4Lnm4z80,21.0,3.0,13587,41.0,False
S4TMY4VaY70,32.0,6.04,13587,56.0,False
W1crgyRXBjE,36.0,5.4,13587,54.0,False
LwYpTtGOS0s,26.0,5.94,13587,58.0,False
2_MsoqTpIJ8,21.0,3.95,13587,43.0,False
em4gADvYvMA,23.0,7.75,13587,56.0,False
VvGvQYI_imY,58.21,4.05,13588,213.0,True
4z74oAo3-O4,69.92,5.33,13588,428.0,False
4z74oAo3-O4,39.63,2.8,13588,428.0,False
9AWLpjhwu0c,19.05,12.68,13588,45.0,False
2B0m1ktt68E,167.64,15.0,13588,258.0,False
omEoyDI1i4U,162.37,11.24,13588,257.0,False
omEoyDI1i4U,92.69,12.68,13588,257.0,False
omEoyDI1i4U,21.91,14.2,13588,257.0,False
omEoyDI1i4U,22.45,15.0,13588,257.0,False
oC5d3Eo0TL8,37.84,6.91,13588,318.0,False
LcPpjzbCCoY,58.08,4.23,13588,345.0,False
BvfqVm15Sck,54.11,5.32,13588,615.0,False
aX5oc47vI0c,46.32,7.11,13588,398.0,False
H2myypvWdtA,24.73,13.58,13588,493.0,False
3ncISx-tQLI,40.28,6.69,13588,233.0,False
Ch94p4KUQ9M,50.35,4.16,13588,295.0,False
6ZTQ8gCSkOg,278.99,7.62,13588,361.0,False
gGkDcAd48sk,173.48,10.76,13588,686.0,False
G9rB7uRtdQI,47.96,15.0,13588,722.0,False
iUK4LtvtNmA,221.56,7.5,13588,492.0,False
GLD7Gk3rERg,148.72,5.74,13588,182.0,False
StFvtgETQT4,34.5,15.0,13588,425.0,False
DEcr7DqZZnM,17.12,11.8,13588,281.0,False
1oXm6jomABg,67.19,10.62,13588,265.0,False
tRcOvw5sKsg,11.9,10.1,13588,566.0,False
EkTdxKdnsaY,140.76,14.22,13588,312.0,False
GpSwJWr-hMI,14.46,13.83,13588,46.0,False
P88tCpn--Gw,3.29,15.0,13588,35.0,False
1oXm6jomABg,187.76,9.14,13588,265.0,False
vvEHz96zrnM,0.53,13.46,13588,60.0,False
UGGXuen4kjs,286.83,4.37,13588,395.0,False
fmfUYz436zw,150.78,15.0,13588,168.0,False
DFg_jpnlycE,0.0,15.0,13588,76.0,False
cYjfJQSjxvc,106.13,11.64,13588,253.0,False
cYjfJQSjxvc,63.95,9.13,13588,253.0,False
cYjfJQSjxvc,12.43,12.86,13588,253.0,False
H2myypvWdtA,298.83,11.47,13588,493.0,False
vgI56dEUmxo,248.34,14.74,13588,396.0,False
IKWm8nUfgk4,361.82,4.24,13588,706.0,False
vcX5qkMpj1c,30.23,11.99,13588,57.0,False
MunGAzEDDd4,61.15,9.54,13588,116.0,False
UGGXuen4kjs,151.34,6.2,13588,395.0,False
UGGXuen4kjs,53.61,12.32,13588,395.0,False
UGGXuen4kjs,54.61,11.39,13588,395.0,False
UGGXuen4kjs,38.31,6.55,13588,395.0,False
UGGXuen4kjs,39.31,5.26,13588,395.0,False
UGGXuen4kjs,31.77,6.27,13588,395.0,False
EB1dHD052TI,0.0,4.27,13589,16.0,True
EB1dHD052TI,0.0,6.17,13589,16.0,True
EB1dHD052TI,0.0,9.57,13589,16.0,True
nzRyDIPBJ94,27.0,3.0,13589,79.0,False
nzRyDIPBJ94,23.0,2.62,13589,79.0,False
PW3LHUmOPI0,46.0,3.0,13589,122.0,False
UueRVfRogFI,79.0,3.35,13589,125.0,False
UueRVfRogFI,91.0,3.77,13589,125.0,False
kKw-kWFfxuw,19.0,4.73,13589,79.0,False
DzfpyUB60YY,140.381,1.1458,13590,153.0,True
DzfpyUB60YY,30.4469,1.35412,13590,153.0,True
RH3OxVFvTeg,65.3241,1.33336,13590,135.0,False
eZw7-t7PC0A,11.6362,1.53445,13590,23.0,False
kb-M_EcsX8E,32.8113,3.0,13590,69.0,False
qr0MM-i7ToM,3.56,1.53435,13590,43.0,False
8h-AQKjDJ38,102.701,3.06259,13590,263.0,False
eZw7-t7PC0A,11.9484,1.95841,13590,23.0,False
eZw7-t7PC0A,11.5733,2.77094,13590,23.0,False
tielPXzurzY,10.4294,1.83374,13590,16.0,False
oHuBp1gnBU0,14.2223,1.41702,13590,27.0,False
oHuBp1gnBU0,13.9722,2.38775,13590,27.0,False
MGVwsP-VjLg,40.59,4.18,13591,111.0,True
8PpSeBYJmnU,0.0,6.75,13591,7.0,False
iKTkD3GXxNo,22.3,3.28,13591,48.0,False
vbIjZ-3LNo8,123.56,3.0,13591,211.0,False
mMWh4W1C2PM,90.99,5.35,13591,142.0,False
mMWh4W1C2PM,90.19,5.73,13591,142.0,False
eLXHLRa37_g,144.47,3.98,13591,334.0,False
9o8qf7anq0g,219.04,3.04,13591,773.0,False
sI8NsYIyQ2A,195.39,4.94,13591,298.0,False
CEQuDyuQFKE,98.7,3.57,13591,147.0,False
7Dffx2UPgYI,63.46,3.08,13591,79.0,False
7Dffx2UPgYI,63.19,3.11,13591,79.0,False
7Dffx2UPgYI,62.98,3.29,13591,79.0,False
ZPUvA98uSj8,36.03,4.18,13591,76.0,False
4Ri5cszSKEg,50.1,3.0,13591,169.0,False
R6bZxUvb7K0,148.11,3.36,13591,263.0,False
h0ZFgZ0FkuA,6.5,3.0,13591,119.0,False
EYiIi5C-BfY,21.72,3.0,13591,105.0,False
cMwd-n4CEyE,62.29,3.57,13591,182.0,False
VVs6L_23RO0,38.54,3.64,13591,76.0,False
nLy_jEbuY-U,1428.72,3.0,13591,2193.0,False
16v2eojZ_l8,217.18,5.22,13591,351.0,False
Wz4igVjNGq4,9.78,3.0,13591,24.0,False
np5tJXFKhyU,6.35,2.89,13591,28.0,False
zRentHTsw9M,53.6585,3.92701,13591,371.0,False
nRmorQmGqVM,0.443365,3.91413,13591,21.0,False
